mat_name,errorfree_iterations,tol,maxiter,error_pos,error_iter,solve_iterations,final_relres,did_converge,realtime_s,pos_2norm,slowdown
bcsstk18.mat,432,1e-06,43200,1622,163,619,9.971866204090184e-07,True,0.22959025,68634070.64254184,1.4328703703703705
bcsstk18.mat,432,1e-06,43200,3944,370,1521,9.999615037821256e-07,True,0.550240125,4383601.629667899,3.5208333333333335
bcsstk18.mat,432,1e-06,43200,2726,240,9585,9.964675316942313e-07,True,3.552339542,325311058.03235066,22.1875
bcsstk18.mat,432,1e-06,43200,2887,251,43199,2.5753237385005705e-05,False,15.458138458,113009582.77155338,99.99768518518519
bcsstk18.mat,432,1e-06,43200,5707,281,1243,9.876869990869264e-07,True,0.452695208,17143721.065782987,2.877314814814815
bcsstk18.mat,432,1e-06,43200,2651,349,28080,9.994945865673107e-07,True,10.049299917,432486950.0252922,65.0
bcsstk18.mat,432,1e-06,43200,7829,141,1748,9.780006087836678e-07,True,0.635531042,45874710.50728098,4.046296296296297
bcsstk18.mat,432,1e-06,43200,11270,249,6001,9.855370325096663e-07,True,2.141899834,218671850.26321545,13.891203703703704
bcsstk18.mat,432,1e-06,43200,8777,124,622,9.929071909186234e-07,True,0.228050625,11461882.937012091,1.4398148148148149
bcsstk18.mat,432,1e-06,43200,1827,278,6378,9.943849649413522e-07,True,2.283817166,203747081.30304417,14.76388888888889
bcsstk18.mat,432,1e-06,43200,1020,29,547,9.523899111356059e-07,True,0.200842125,2120313.9754227027,1.2662037037037037
bcsstk18.mat,432,1e-06,43200,1432,178,23911,9.992986426024097e-07,True,8.52394925,1810029215.819226,55.34953703703704
bcsstk18.mat,432,1e-06,43200,8022,288,573,9.962942328981735e-07,True,0.210420334,1472141.1962926623,1.3263888888888888
bcsstk18.mat,432,1e-06,43200,10679,408,1854,9.939862888583497e-07,True,0.669643416,44678995.70412446,4.291666666666667
bcsstk18.mat,432,1e-06,43200,5474,390,2668,9.898140303658783e-07,True,0.969394708,4407464.6170191765,6.175925925925926
bcsstk18.mat,432,1e-06,43200,2391,288,520,9.503260967528086e-07,True,0.19133625,388709.55738185806,1.2037037037037037
bcsstk18.mat,432,1e-06,43200,1886,361,538,9.877201893631359e-07,True,0.197453375,11201244.399573104,1.2453703703703705
bcsstk18.mat,432,1e-06,43200,7974,154,24358,9.976549172197617e-07,True,8.709754875,1191945309.7637472,56.38425925925926
bcsstk18.mat,432,1e-06,43200,9522,71,713,9.458969984187579e-07,True,0.260564792,1548876.1861612822,1.650462962962963
bcsstk18.mat,432,1e-06,43200,156,202,17445,9.921985109793824e-07,True,6.335603625,677748325.4479215,40.38194444444444
bcsstk18.mat,432,1e-06,43200,6352,237,43199,1.4751143376167894e-06,False,15.39187875,1191950268.3661153,99.99768518518519
bcsstk18.mat,432,1e-06,43200,307,180,551,9.433376064427824e-07,True,0.202543041,1911931.0413077225,1.275462962962963
bcsstk18.mat,432,1e-06,43200,508,389,1698,9.710903491229555e-07,True,0.618106959,12916583.545462085,3.9305555555555554
bcsstk18.mat,432,1e-06,43200,30,284,2211,9.795494429458435e-07,True,0.796751833,38148321.01900424,5.118055555555555
bcsstk18.mat,432,1e-06,43200,8905,304,43199,2.889609101383293e-06,False,15.524495875,2811353689.384372,99.99768518518519
bcsstk18.mat,432,1e-06,43200,4846,406,12152,9.98550588379513e-07,True,4.3723405,82540319.99866161,28.12962962962963
bcsstk18.mat,432,1e-06,43200,6938,92,435,9.478260426580193e-07,True,0.160993083,1.0,1.0069444444444444
bcsstk18.mat,432,1e-06,43200,1025,58,483,9.351897618846872e-07,True,0.177847958,388709.55738185806,1.1180555555555556
bcsstk18.mat,432,1e-06,43200,4536,243,447,9.981315463052394e-07,True,0.167130167,113036.63479434395,1.0347222222222223
bcsstk18.mat,432,1e-06,43200,7104,280,2920,9.968359332129421e-07,True,1.063134959,45275759.13660111,6.7592592592592595
bcsstk18.mat,432,1e-06,43200,11427,202,619,9.845546110147704e-07,True,0.227976125,2539962.106568297,1.4328703703703705
bcsstk18.mat,432,1e-06,43200,9794,299,4747,9.957980423710872e-07,True,1.712968791,219074715.99217284,10.988425925925926
bcsstk18.mat,432,1e-06,43200,2467,184,717,9.946437781249922e-07,True,0.272631583,44055445.46326685,1.6597222222222223
bcsstk18.mat,432,1e-06,43200,2316,354,893,9.978143371214946e-07,True,0.350621083,18326390.535280693,2.0671296296296298
bcsstk18.mat,432,1e-06,43200,6216,327,3912,9.906062513338434e-07,True,1.458919792,118029601.49831496,9.055555555555555
bcsstk18.mat,432,1e-06,43200,4250,227,1324,9.8773335446447e-07,True,0.487214375,27506693.497898996,3.064814814814815
bcsstk18.mat,432,1e-06,43200,10682,398,43199,2.5655959642048378e-06,False,16.057628042,1343962216.2816577,99.99768518518519
bcsstk18.mat,432,1e-06,43200,8230,9,538,9.59048772461926e-07,True,0.204787833,3678317.1536749774,1.2453703703703705
bcsstk18.mat,432,1e-06,43200,402,264,451,9.611048766536618e-07,True,0.176543667,808719.1133165301,1.0439814814814814
bcsstk18.mat,432,1e-06,43200,9306,281,630,9.148897828784246e-07,True,0.237839792,27782875.99661147,1.4583333333333333
bcsstk18.mat,432,1e-06,43200,4414,423,469,9.964587724571361e-07,True,0.176964833,52094898.04692034,1.0856481481481481
bcsstk18.mat,432,1e-06,43200,8534,427,43199,3.3297228378247714e-06,False,15.603740166,5496242331.493892,99.99768518518519
bcsstk18.mat,432,1e-06,43200,138,1,471,9.929570482474203e-07,True,0.173421709,1649425.237620616,1.0902777777777777
bcsstk18.mat,432,1e-06,43200,575,70,1797,9.781681057888037e-07,True,0.669670625,36642385.02029597,4.159722222222222
bcsstk18.mat,432,1e-06,43200,4844,132,7057,9.980111451837152e-07,True,2.5368535,718620972.7466575,16.33564814814815
bcsstk18.mat,432,1e-06,43200,6558,281,443,9.927239186097407e-07,True,0.163821,47.81892285139636,1.025462962962963
bcsstk18.mat,432,1e-06,43200,7234,221,449,9.351848795483092e-07,True,0.165257417,3432536.1871778737,1.0393518518518519
bcsstk18.mat,432,1e-06,43200,5580,312,706,9.971813313491176e-07,True,0.259210875,3635233.681709567,1.6342592592592593
bcsstk18.mat,432,1e-06,43200,11799,15,450,9.861442000956175e-07,True,0.165654,1.0,1.0416666666666667
bcsstk18.mat,432,1e-06,43200,2448,306,989,9.978173200174592e-07,True,0.360340125,18197428.43095434,2.2893518518518516
bcsstk18.mat,432,1e-06,43200,1207,49,451,9.707241324104895e-07,True,0.1671515,4019491.1388307023,1.0439814814814814
bcsstk18.mat,432,1e-06,43200,9392,334,566,9.64181203080261e-07,True,0.207563167,1298099.813417196,1.3101851851851851
bcsstk18.mat,432,1e-06,43200,11204,430,552,9.989256391955956e-07,True,0.202490375,528409643.10395914,1.2777777777777777
bcsstk18.mat,432,1e-06,43200,7988,147,589,9.90235989737521e-07,True,0.219429917,9807342.765131842,1.3634259259259258
bcsstk18.mat,432,1e-06,43200,1273,33,13849,9.98386113087195e-07,True,4.941091333,2296095478.5909233,32.057870370370374
bcsstk18.mat,432,1e-06,43200,9687,328,440,9.705637075418667e-07,True,0.1667195,1.0,1.0185185185185186
bcsstk18.mat,432,1e-06,43200,7573,269,654,9.893194750882117e-07,True,0.247036375,2554183.217142011,1.5138888888888888
bcsstk18.mat,432,1e-06,43200,10740,168,1674,9.677293346939412e-07,True,0.59885525,66111245.49722885,3.875
bcsstk18.mat,432,1e-06,43200,3935,328,452,9.61034505131369e-07,True,0.166435542,3997.3542052443954,1.0462962962962963
bcsstk18.mat,432,1e-06,43200,1415,174,451,9.92716418241024e-07,True,0.16622225,58815.346802472646,1.0439814814814814
bcsstk18.mat,432,1e-06,43200,3446,375,2182,9.969252903267628e-07,True,0.805548459,218133430.4228924,5.050925925925926
bcsstk18.mat,432,1e-06,43200,6963,136,43199,2.1968083515876437e-06,False,15.694083459,7031090308.435582,99.99768518518519
bcsstk18.mat,432,1e-06,43200,5319,161,5853,9.981712601910468e-07,True,2.147059958,223705109.84252387,13.54861111111111
bcsstk18.mat,432,1e-06,43200,726,407,442,9.645255805705666e-07,True,0.324059375,3458.195593626665,1.0231481481481481
bcsstk18.mat,432,1e-06,43200,5971,358,43199,1.3458909401622517e-05,False,15.904098708,7159290289.416296,99.99768518518519
bcsstk18.mat,432,1e-06,43200,7546,104,43199,6.0035825970138534e-05,False,15.97104175,15870933.261584708,99.99768518518519
bcsstk18.mat,432,1e-06,43200,8455,335,449,9.090555007311792e-07,True,0.166763041,3954760.1648909864,1.0393518518518519
bcsstk18.mat,432,1e-06,43200,6514,159,893,9.410920765690587e-07,True,0.32594975,8586283.10812845,2.0671296296296298
bcsstk18.mat,432,1e-06,43200,7249,409,43199,3.855875192753301e-06,False,15.918358375,1171163269.6297295,99.99768518518519
bcsstk18.mat,432,1e-06,43200,8584,270,43199,1.6903057963463706e-06,False,15.743914791,3827606796.291775,99.99768518518519
bcsstk18.mat,432,1e-06,43200,520,12,452,9.607174696029135e-07,True,0.177081041,1.0,1.0462962962962963
bcsstk18.mat,432,1e-06,43200,4851,308,557,9.500674082869691e-07,True,0.206697,41777805.35235388,1.2893518518518519
bcsstk18.mat,432,1e-06,43200,9158,102,43199,8.72206340750358e-05,False,15.863301917,24883525.960190732,99.99768518518519
bcsstk18.mat,432,1e-06,43200,7741,12,554,9.920669085996072e-07,True,0.252998333,4264984.201465099,1.2824074074074074
bcsstk18.mat,432,1e-06,43200,9374,298,680,9.440182814905546e-07,True,0.269447208,3508409.8292194223,1.5740740740740742
bcsstk18.mat,432,1e-06,43200,10557,69,43199,5.235495080829161e-06,False,15.876859292,51441313.236545995,99.99768518518519
bcsstk18.mat,432,1e-06,43200,4416,339,518,9.780659034272867e-07,True,0.193439,812550.5343071539,1.1990740740740742
bcsstk18.mat,432,1e-06,43200,6722,340,439,9.861072549630314e-07,True,0.16534775,3850.9362079739317,1.0162037037037037
bcsstk18.mat,432,1e-06,43200,7914,302,28746,9.996832523996964e-07,True,10.595765125,1191950459.853154,66.54166666666667
bcsstk18.mat,432,1e-06,43200,7390,168,435,9.839801066479117e-07,True,0.161191166,47.81892285139636,1.0069444444444444
bcsstk18.mat,432,1e-06,43200,6638,151,786,9.771605720635792e-07,True,0.287459125,10666773.049416292,1.8194444444444444
bcsstk18.mat,432,1e-06,43200,3368,324,662,9.011094641026027e-07,True,0.243436292,3536816.642378534,1.5324074074074074
bcsstk18.mat,432,1e-06,43200,1574,56,3057,9.88456494496268e-07,True,1.10968425,26665178.62777664,7.076388888888889
bcsstk18.mat,432,1e-06,43200,4231,267,5712,9.98352243608896e-07,True,2.122988334,21255957.173183467,13.222222222222221
bcsstk18.mat,432,1e-06,43200,6104,231,453,9.619343340353298e-07,True,0.16739875,4937798.393183371,1.0486111111111112
bcsstk18.mat,432,1e-06,43200,3278,333,447,8.916188801399852e-07,True,0.164955375,1051333.0286437364,1.0347222222222223
bcsstk18.mat,432,1e-06,43200,2132,222,27740,9.98918500703978e-07,True,10.109391667,688077792.6210796,64.21296296296296
bcsstk18.mat,432,1e-06,43200,6287,386,508,9.618913086284384e-07,True,0.186664417,2068256.117060447,1.1759259259259258
bcsstk18.mat,432,1e-06,43200,8164,431,440,9.93193685090261e-07,True,0.162152291,17744444.9130729,1.0185185185185186
bcsstk18.mat,432,1e-06,43200,4585,156,796,9.809661560672013e-07,True,0.289754667,13145855.597570062,1.8425925925925926
bcsstk18.mat,432,1e-06,43200,10398,154,441,9.769432111333842e-07,True,0.162082458,1.0,1.0208333333333333
bcsstk18.mat,432,1e-06,43200,11567,117,5880,9.990069763001478e-07,True,2.108508666,383253848.67654157,13.61111111111111
bcsstk18.mat,432,1e-06,43200,11665,324,620,9.641323962263107e-07,True,0.227307375,88066802.21392263,1.4351851851851851
bcsstk18.mat,432,1e-06,43200,11148,1,452,9.92357036648831e-07,True,0.166626625,1.0,1.0462962962962963
bcsstk18.mat,432,1e-06,43200,6965,405,43199,6.746540640662753e-06,False,15.592521625,84598713.39513116,99.99768518518519
bcsstk18.mat,432,1e-06,43200,9571,15,598,9.601696063518183e-07,True,0.262683958,10292216.94548322,1.3842592592592593
bcsstk18.mat,432,1e-06,43200,8154,310,444,8.920690819161495e-07,True,0.164732917,1.0,1.0277777777777777
bcsstk18.mat,432,1e-06,43200,3938,247,447,9.954285513564746e-07,True,0.165445667,41.87329939586823,1.0347222222222223
bcsstk18.mat,432,1e-06,43200,6922,120,700,9.404825220687532e-07,True,0.253710958,9550843.834860662,1.6203703703703705
bcsstk18.mat,432,1e-06,43200,381,14,544,9.640029181003169e-07,True,0.202192209,3786373.253730381,1.2592592592592593
bcsstk18.mat,432,1e-06,43200,9764,129,459,9.790716703957264e-07,True,0.166471334,111800.30825472761,1.0625
bcsstk18.mat,432,1e-06,43200,10182,82,41877,9.956545373140017e-07,True,15.285497792,5395943.884646055,96.9375
bcsstk18.mat,432,1e-06,43200,8513,300,444,9.747481070121196e-07,True,0.166571291,1.0,1.0277777777777777
bcsstk18.mat,432,1e-06,43200,6191,320,43199,4.446007096453901e-06,False,15.996145583,1198946270.6343706,99.99768518518519
bcsstk18.mat,432,1e-06,43200,2431,127,455,9.555873680137718e-07,True,0.170935084,3094703.87891244,1.0532407407407407
bcsstk18.mat,432,1e-06,43200,4937,222,43199,0.08214847462056181,False,15.426736333,1730621975.516335,99.99768518518519
bcsstk18.mat,432,1e-06,43200,9048,60,1053,9.881552880307138e-07,True,0.380236375,11234487.487816598,2.4375
bcsstk18.mat,432,1e-06,43200,8195,36,2896,9.920534178939547e-07,True,1.0329465,201318286.05704835,6.703703703703703
bcsstk18.mat,432,1e-06,43200,10865,57,3197,9.884264567862746e-07,True,1.148952833,45231060.3716071,7.400462962962963
bcsstk18.mat,432,1e-06,43200,2952,299,40593,9.989618790655637e-07,True,14.971360458,1603922064.305889,93.96527777777777
bcsstk18.mat,432,1e-06,43200,5045,382,811,9.829032960138793e-07,True,0.2958065,2531913.4199561505,1.8773148148148149
bcsstk18.mat,432,1e-06,43200,5497,34,458,9.861543492118521e-07,True,0.168810125,1163023.431381154,1.0601851851851851
bcsstk18.mat,432,1e-06,43200,6774,168,453,9.679150980505734e-07,True,0.167629916,2070755.2214934966,1.0486111111111112
bcsstk18.mat,432,1e-06,43200,11587,282,43199,1.6217570270554128e-06,False,15.519804334,816708160.0571387,99.99768518518519
bcsstk18.mat,432,1e-06,43200,10215,348,6693,9.94673819334605e-07,True,2.444252833,239358447.3577283,15.493055555555555
bcsstk18.mat,432,1e-06,43200,5136,180,1253,9.6112023140373e-07,True,0.452722125,28845421.55289312,2.900462962962963
bcsstk18.mat,432,1e-06,43200,6719,202,441,9.827410295491562e-07,True,0.162691958,46.60146542284882,1.0208333333333333
bcsstk18.mat,432,1e-06,43200,6104,320,504,9.818378794743005e-07,True,0.184482833,4937798.393183371,1.1666666666666667
bcsstk18.mat,432,1e-06,43200,1304,69,2026,9.954044851729452e-07,True,0.726800375,618401.5685620469,4.689814814814815
bcsstk18.mat,432,1e-06,43200,4009,124,11593,9.941552217248807e-07,True,4.288317834,665574324.1750649,26.83564814814815
bcsstk18.mat,432,1e-06,43200,6512,291,1132,9.9394881150006e-07,True,0.411791959,18909862.13901967,2.6203703703703702
bcsstk18.mat,432,1e-06,43200,11535,95,38863,9.994432355883249e-07,True,13.836843,6635623.747367146,89.96064814814815
bcsstk18.mat,432,1e-06,43200,7519,319,12014,9.941809363592917e-07,True,4.440298709,260397415.59819007,27.810185185185187
bcsstk18.mat,432,1e-06,43200,1827,313,6133,9.953116793637553e-07,True,2.233253542,203747081.30304417,14.19675925925926
bcsstk18.mat,432,1e-06,43200,3556,322,2842,9.984706655896828e-07,True,1.011408167,50326293.28679643,6.578703703703703
bcsstk18.mat,432,1e-06,43200,6905,193,11689,9.971554659203746e-07,True,4.308649,337778180.0463149,27.05787037037037
bcsstk18.mat,432,1e-06,43200,8101,294,450,9.976069846832612e-07,True,0.166539584,4131101.0054134387,1.0416666666666667
bcsstk18.mat,432,1e-06,43200,5183,286,608,9.936488459776733e-07,True,0.221337833,3687020.3365120688,1.4074074074074074
bcsstk18.mat,432,1e-06,43200,3156,196,1529,9.975830028998907e-07,True,0.550393792,45908632.34733323,3.5393518518518516
bcsstk18.mat,432,1e-06,43200,8563,411,438,9.858539965304624e-07,True,0.161612042,77539664.75074393,1.0138888888888888
bcsstk18.mat,432,1e-06,43200,7845,425,43199,3.8349697893667264e-06,False,15.498348291,857995071.0113934,99.99768518518519
bcsstk18.mat,432,1e-06,43200,8415,224,2348,9.996781934497416e-07,True,0.863868875,45360041.63112641,5.435185185185185
bcsstk18.mat,432,1e-06,43200,3816,40,1816,9.913185067810145e-07,True,0.66784,63162148.64419899,4.203703703703703
bcsstk18.mat,432,1e-06,43200,6967,104,43199,0.00017781122762328821,False,15.677814667,6194179257.584183,99.99768518518519
bcsstk18.mat,432,1e-06,43200,619,131,3948,9.947695111501114e-07,True,1.448101417,82602274.00030187,9.13888888888889
bcsstk18.mat,432,1e-06,43200,249,170,34414,9.983481398792732e-07,True,12.723633333,2231300332.78194,79.66203703703704
bcsstk18.mat,432,1e-06,43200,4515,32,5499,9.95375755291917e-07,True,1.998096875,810361899.2670827,12.729166666666666
bcsstk18.mat,432,1e-06,43200,11776,349,17001,9.995804169849784e-07,True,6.19902675,298888374.22381246,39.354166666666664
bcsstk18.mat,432,1e-06,43200,6053,395,43199,5.803446778647579e-06,False,15.804746708,289841616.2924365,99.99768518518519
bcsstk18.mat,432,1e-06,43200,4460,97,43199,0.00016845377056160378,False,15.818433125,4796154094.897381,99.99768518518519
bcsstk18.mat,432,1e-06,43200,608,136,8001,9.94696183892415e-07,True,2.988711,788991067.6907133,18.520833333333332
bcsstk18.mat,432,1e-06,43200,227,80,587,9.593372686974585e-07,True,0.218828625,8807.721838326,1.3587962962962963
bcsstk18.mat,432,1e-06,43200,5851,129,14407,9.981081116097702e-07,True,5.343697375,793217310.1436616,33.34953703703704
bcsstk18.mat,432,1e-06,43200,1759,395,9520,9.979803735774163e-07,True,3.506503125,10130000.190726621,22.037037037037038
bcsstk18.mat,432,1e-06,43200,3489,324,29405,9.970645321132153e-07,True,10.762054084,890851477.9644941,68.06712962962963
bcsstk18.mat,432,1e-06,43200,6511,412,443,9.819364283568627e-07,True,0.166199333,54670.03173799737,1.025462962962963
bcsstk18.mat,432,1e-06,43200,1369,71,461,9.622541590282612e-07,True,0.172610917,38.805960083497844,1.0671296296296295
bcsstk18.mat,432,1e-06,43200,354,30,458,9.921009546043852e-07,True,0.168372375,242943.4733636613,1.0601851851851851
bcsstk18.mat,432,1e-06,43200,8375,261,43199,1.2230873086366358e-06,False,15.928390375,52040616.244582444,99.99768518518519
bcsstk18.mat,432,1e-06,43200,11116,387,444,9.160555878528353e-07,True,0.165187833,82.8223821938415,1.0277777777777777
bcsstk18.mat,432,1e-06,43200,2072,8,466,9.981150812449848e-07,True,0.17177875,80832.01047681792,1.0787037037037037
bcsstk18.mat,432,1e-06,43200,5364,74,1305,9.90336421123634e-07,True,0.485736333,10976119.41558371,3.0208333333333335
bcsstk18.mat,432,1e-06,43200,9287,193,21716,9.986803131260143e-07,True,8.101741459,774023615.6013669,50.26851851851852
bcsstk18.mat,432,1e-06,43200,5872,65,1310,9.487329815187698e-07,True,0.490852125,5174253.32827709,3.0324074074074074
bcsstk18.mat,432,1e-06,43200,5637,233,447,9.76212172858878e-07,True,0.16807575,3743.4707927434497,1.0347222222222223
bcsstk18.mat,432,1e-06,43200,1093,235,510,9.941773705128014e-07,True,0.1961935,2558790.1706030024,1.1805555555555556
bcsstk18.mat,432,1e-06,43200,3779,300,2702,9.945289789760666e-07,True,1.028314166,112632409.97403824,6.25462962962963
bcsstk18.mat,432,1e-06,43200,8822,65,43199,0.0002362476759300683,False,16.193475792,258970579.25327888,99.99768518518519
bcsstk18.mat,432,1e-06,43200,10941,22,1955,9.793736048389178e-07,True,0.753771375,100508665.81787029,4.525462962962963
bcsstk18.mat,432,1e-06,43200,4409,418,420,9.973577491091177e-07,True,0.160504958,3390498.328122435,0.9722222222222222
bcsstk18.mat,432,1e-06,43200,6443,83,43199,0.00017692464921831871,False,16.041890666,332677883.6105806,99.99768518518519
bcsstk18.mat,432,1e-06,43200,1985,66,3543,9.942966212425257e-07,True,1.31354825,5521042.3887604475,8.20138888888889
bcsstk18.mat,432,1e-06,43200,9891,172,9118,9.927465335737388e-07,True,3.466858167,421694719.12505984,21.10648148148148
bcsstk18.mat,432,1e-06,43200,3127,181,1631,9.85070089174521e-07,True,0.616668333,43362870.823155805,3.775462962962963
bcsstk18.mat,432,1e-06,43200,6146,117,895,9.882334456427356e-07,True,0.338050334,174626886.80679682,2.071759259259259
bcsstk18.mat,432,1e-06,43200,7247,401,43199,5.886937239931531e-06,False,16.317350208,6674887080.969296,99.99768518518519
bcsstk18.mat,432,1e-06,43200,4354,43,28530,9.970464794932223e-07,True,10.772163167,5241559412.091314,66.04166666666667
bcsstk18.mat,432,1e-06,43200,2703,172,6073,9.970464615939757e-07,True,2.2868555,239040377.53847522,14.05787037037037
bcsstk18.mat,432,1e-06,43200,4439,407,430,9.772680259833518e-07,True,0.168598875,18399428.41523883,0.9953703703703703
bcsstk18.mat,432,1e-06,43200,5445,168,881,9.542325525557665e-07,True,0.334239792,13468941.844724545,2.0393518518518516
bcsstk18.mat,432,1e-06,43200,3722,367,548,9.141787041019508e-07,True,0.213580291,3588819.9855368086,1.2685185185185186
bcsstk18.mat,432,1e-06,43200,9142,39,620,9.978662013402372e-07,True,0.23943225,5940395.259027189,1.4351851851851851
bcsstk18.mat,432,1e-06,43200,1422,196,3701,9.978128529755243e-07,True,1.480368584,143199889.61627305,8.56712962962963
bcsstk18.mat,432,1e-06,43200,8997,348,878,9.973824475062775e-07,True,0.323162958,35235449.78434846,2.0324074074074074
bcsstk18.mat,432,1e-06,43200,601,216,450,9.878605647619769e-07,True,0.176552875,30733.998040426915,1.0416666666666667
bcsstk18.mat,432,1e-06,43200,5163,314,43199,1.1630114108999624e-06,False,16.220101458,2340371878.047478,99.99768518518519
bcsstk18.mat,432,1e-06,43200,8588,10,478,9.690528569880892e-07,True,0.194498041,1218218.8062688804,1.1064814814814814
bcsstk18.mat,432,1e-06,43200,3535,404,43199,1.6168262274166518e-06,False,15.967302542,32070942.91968571,99.99768518518519
bcsstk18.mat,432,1e-06,43200,10274,238,1933,9.886498411135882e-07,True,0.708698958,36072220.91131171,4.474537037037037
bcsstk18.mat,432,1e-06,43200,3319,320,43199,5.282471668755886e-06,False,16.550962667,4259118941.738428,99.99768518518519
bcsstk18.mat,432,1e-06,43200,6128,55,2046,9.966578026268397e-07,True,0.798802208,24495689.903632574,4.736111111111111
bcsstk18.mat,432,1e-06,43200,11659,80,15891,9.989594518033437e-07,True,6.023817667,129211455.67041092,36.78472222222222
bcsstk18.mat,432,1e-06,43200,6212,16,936,9.778383132373045e-07,True,0.359911208,59077257.42295728,2.1666666666666665
bcsstk18.mat,432,1e-06,43200,6908,37,1510,9.936623105925287e-07,True,0.588803333,57790024.91509086,3.4953703703703702
bcsstk18.mat,432,1e-06,43200,10374,160,43199,3.7300835900087584e-06,False,16.476135875,1160164962.6099646,99.99768518518519
bcsstk18.mat,432,1e-06,43200,10063,138,589,9.90773071752021e-07,True,0.22851975,2753982.2569458964,1.3634259259259258
bcsstk18.mat,432,1e-06,43200,3762,15,779,9.98086289154379e-07,True,0.3048045,38935051.74004187,1.8032407407407407
bcsstk18.mat,432,1e-06,43200,10405,389,43199,6.123969889703878e-06,False,16.28301,14158547157.810444,99.99768518518519
bcsstk18.mat,432,1e-06,43200,11094,376,1465,9.908431737393824e-07,True,0.540863916,1927588.9345066452,3.3912037037037037
bcsstk18.mat,432,1e-06,43200,65,310,493,9.419721191620347e-07,True,0.189173125,1.0,1.1412037037037037
bcsstk18.mat,432,1e-06,43200,1995,154,830,9.883654021774676e-07,True,0.317901,46928579.078494586,1.9212962962962963
bcsstk18.mat,432,1e-06,43200,2176,137,5274,9.974079415508671e-07,True,2.029547333,224603335.03639007,12.208333333333334
bcsstk18.mat,432,1e-06,43200,4475,363,3729,9.957337487548807e-07,True,1.424019417,3348858.4756533583,8.631944444444445
bcsstk18.mat,432,1e-06,43200,8653,303,638,9.760061788286371e-07,True,0.239950875,3687020.3365120688,1.4768518518518519
bcsstk18.mat,432,1e-06,43200,6477,186,653,9.869395080835388e-07,True,0.249736292,2556304.6618760754,1.5115740740740742
bcsstk18.mat,432,1e-06,43200,9981,326,1861,9.967837544984622e-07,True,0.690443208,48509757.93400634,4.30787037037037
bcsstk18.mat,432,1e-06,43200,2334,411,43199,1.556589101956055e-06,False,16.240254083,397985446.0874172,99.99768518518519
bcsstk18.mat,432,1e-06,43200,10165,25,916,9.81655580700383e-07,True,0.35775675,84601931.39483589,2.1203703703703702
bcsstk18.mat,432,1e-06,43200,752,283,640,9.983557048362533e-07,True,0.238155125,2374486.2580541354,1.4814814814814814
bcsstk18.mat,432,1e-06,43200,208,346,1395,9.997441176842004e-07,True,0.522658209,6950260.90605403,3.2291666666666665
bcsstk18.mat,432,1e-06,43200,11358,193,439,9.9734500885092e-07,True,0.171987,1.0,1.0162037037037037
bcsstk18.mat,432,1e-06,43200,1390,285,820,9.770608412664074e-07,True,0.305043292,8651379.274280814,1.8981481481481481
bcsstk18.mat,432,1e-06,43200,6513,303,9373,9.987992932419244e-07,True,3.581925834,524977583.60627884,21.69675925925926
bcsstk18.mat,432,1e-06,43200,5946,98,43199,2.603825758864649e-05,False,16.229757208,15495622.816483986,99.99768518518519
bcsstk18.mat,432,1e-06,43200,10616,378,43199,3.1476575335349546e-06,False,16.172593459,12177708962.901667,99.99768518518519
bcsstk18.mat,432,1e-06,43200,6946,338,43199,7.037597402013847e-06,False,16.062742417,17240007591.75659,99.99768518518519
bcsstk18.mat,432,1e-06,43200,3573,64,4080,9.999614518777027e-07,True,1.535517917,4880619.830193836,9.444444444444445
bcsstk18.mat,432,1e-06,43200,9421,102,43199,0.00021402674439719468,False,16.070445292,295574404.76344025,99.99768518518519
bcsstk18.mat,432,1e-06,43200,8364,60,43199,1.8670613420740176e-06,False,16.555470125,289841616.2924365,99.99768518518519
bcsstk18.mat,432,1e-06,43200,2851,221,653,9.983536753236437e-07,True,0.254199083,4749479.972797642,1.5115740740740742
bcsstk18.mat,432,1e-06,43200,4354,428,43199,4.5903179045076925e-06,False,16.376616875,5241559412.091314,99.99768518518519
bcsstk18.mat,432,1e-06,43200,3292,123,599,9.946995068155152e-07,True,0.224119791,2477097.3650861755,1.3865740740740742
bcsstk18.mat,432,1e-06,43200,6165,174,620,9.568039170980119e-07,True,0.255936833,67255072.63162255,1.4351851851851851
bcsstk18.mat,432,1e-06,43200,8444,126,453,9.931063857846814e-07,True,0.171925542,4028032.5560490647,1.0486111111111112
bcsstk18.mat,432,1e-06,43200,9721,141,9033,9.964536089348944e-07,True,3.372304125,498054848.5840299,20.90972222222222
bcsstk18.mat,432,1e-06,43200,8136,4,476,9.272704341733172e-07,True,0.181928167,2636783.3703261726,1.1018518518518519
bcsstk18.mat,432,1e-06,43200,6567,386,1135,9.596217925759696e-07,True,0.422856959,3687020.3365120688,2.627314814814815
bcsstk18.mat,432,1e-06,43200,4773,290,1044,9.957499141320932e-07,True,0.397812709,13276808.209784238,2.4166666666666665
bcsstk18.mat,432,1e-06,43200,5940,54,997,9.987249651173864e-07,True,0.368901584,33001597.995954897,2.3078703703703702
bcsstk18.mat,432,1e-06,43200,7242,171,648,9.767849618146639e-07,True,0.241327542,3462443.476367359,1.5
bcsstk18.mat,432,1e-06,43200,8590,291,450,9.43958797973786e-07,True,0.176726875,106086.9215666589,1.0416666666666667
