mat_name,errorfree_iterations,tol,maxiter,error_pos,error_iter,solve_iterations,final_relres,did_converge,realtime_s,pos_2norm,n_rows,slowdown
cbuckle.mat,341,1e-06,34100,10777,287,359,9.667081545555665e-07,True,0.243217667,528.5716971470673,13681,1.0527859237536656
cbuckle.mat,341,1e-06,34100,6888,87,671,9.967314522745247e-07,True,0.447638875,565.2452320337545,13681,1.967741935483871
cbuckle.mat,341,1e-06,34100,6072,77,1585,9.896642325617036e-07,True,1.04598125,14842.67171530009,13681,4.648093841642229
cbuckle.mat,341,1e-06,34100,13054,115,548,9.806818512160261e-07,True,0.367186417,376.9187457713623,13681,1.6070381231671553
cbuckle.mat,341,1e-06,34100,9,42,343,9.702139315470832e-07,True,0.231637042,103.44106466230072,13681,1.0058651026392962
cbuckle.mat,341,1e-06,34100,13141,165,432,9.853967990268482e-07,True,0.289506667,528.571697147063,13681,1.2668621700879765
cbuckle.mat,341,1e-06,34100,9373,19,343,9.848014236560106e-07,True,0.232688334,528.5716971470622,13681,1.0058651026392962
cbuckle.mat,341,1e-06,34100,5513,158,14559,9.980077317663274e-07,True,9.592612417,33487.85175908967,13681,42.6950146627566
cbuckle.mat,341,1e-06,34100,3279,236,342,9.213064424461997e-07,True,0.231776584,11.703177872876408,13681,1.002932551319648
cbuckle.mat,341,1e-06,34100,4454,149,412,9.961675005849001e-07,True,0.277851958,92.18933061753918,13681,1.2082111436950147
cbuckle.mat,341,1e-06,34100,7069,141,435,9.764913017248001e-07,True,0.292714042,482.67445223485294,13681,1.2756598240469208
cbuckle.mat,341,1e-06,34100,9279,192,341,9.619547637179618e-07,True,0.230526083,47.13232600857957,13681,1.0
cbuckle.mat,341,1e-06,34100,13141,57,383,9.732107058811222e-07,True,0.269379583,528.571697147063,13681,1.1231671554252198
cbuckle.mat,341,1e-06,34100,9076,263,525,9.565391653166617e-07,True,0.353390875,376.9187457713623,13681,1.5395894428152492
cbuckle.mat,341,1e-06,34100,3744,282,8077,9.986936427081088e-07,True,5.345709542,41164.520879219795,13681,23.686217008797655
cbuckle.mat,341,1e-06,34100,12077,329,34099,3.3102369237282187e-06,False,22.506657416,29270.744103913,13681,99.99706744868035
cbuckle.mat,341,1e-06,34100,4113,229,340,9.844589475332048e-07,True,0.23052375,32.25062962782135,13681,0.9970674486803519
cbuckle.mat,341,1e-06,34100,4555,285,357,9.861038100894615e-07,True,0.242609208,485.2377222525232,13681,1.0469208211143695
cbuckle.mat,341,1e-06,34100,784,101,586,9.893669325035957e-07,True,0.394196375,376.91874577136224,13681,1.718475073313783
cbuckle.mat,341,1e-06,34100,429,58,372,9.879871246433706e-07,True,0.250697,102.16996166497336,13681,1.0909090909090908
cbuckle.mat,341,1e-06,34100,6253,192,416,9.827949409492088e-07,True,0.279853666,528.5716971470671,13681,1.219941348973607
cbuckle.mat,341,1e-06,34100,1152,41,930,9.724023535577322e-07,True,0.628378333,20701.40046674499,13681,2.727272727272727
cbuckle.mat,341,1e-06,34100,5146,267,510,9.644327759664659e-07,True,0.342075791,376.9187457713644,13681,1.4956011730205279
cbuckle.mat,341,1e-06,34100,11989,209,402,9.825148745696556e-07,True,0.271922458,528.5716971470725,13681,1.1788856304985338
cbuckle.mat,341,1e-06,34100,8900,184,390,9.886056002286169e-07,True,0.276373458,83.72742085324376,13681,1.1436950146627567
cbuckle.mat,341,1e-06,34100,4573,311,371,9.942506382187749e-07,True,0.248393959,528.5716971470707,13681,1.0879765395894427
cbuckle.mat,341,1e-06,34100,6358,232,743,9.968730246142436e-07,True,0.494237042,376.91874577136326,13681,2.1788856304985336
cbuckle.mat,341,1e-06,34100,576,20,620,9.878818374576692e-07,True,0.415113917,10467.085375670926,13681,1.8181818181818181
cbuckle.mat,341,1e-06,34100,455,115,10064,9.998060875848692e-07,True,6.672020666,39884.57748610791,13681,29.513196480938415
cbuckle.mat,341,1e-06,34100,10096,183,816,9.743179134591097e-07,True,0.544175209,376.9187457713634,13681,2.3929618768328447
cbuckle.mat,341,1e-06,34100,9721,46,358,9.860066133192e-07,True,0.240658792,528.5716971470636,13681,1.0498533724340176
cbuckle.mat,341,1e-06,34100,147,22,343,9.132119615031469e-07,True,0.240858292,103.29957108037456,13681,1.0058651026392962
cbuckle.mat,341,1e-06,34100,7192,38,372,9.285837160698662e-07,True,0.253152417,376.91874577136326,13681,1.0909090909090908
cbuckle.mat,341,1e-06,34100,3566,258,365,9.591020397686404e-07,True,0.246540292,103.29957108037519,13681,1.0703812316715542
cbuckle.mat,341,1e-06,34100,4585,146,458,9.844470034416576e-07,True,0.306663125,528.57169714707,13681,1.343108504398827
cbuckle.mat,341,1e-06,34100,4935,29,343,9.895615857487186e-07,True,0.233167542,65.19155600889128,13681,1.0058651026392962
cbuckle.mat,341,1e-06,34100,9042,222,34099,1.122584903488079e-05,False,22.564211792,34714.966347727306,13681,99.99706744868035
cbuckle.mat,341,1e-06,34100,196,271,516,9.88272149203246e-07,True,0.351037959,376.9187457713635,13681,1.5131964809384164
cbuckle.mat,341,1e-06,34100,10403,65,682,9.704501839501667e-07,True,0.45908675,2238.5850446341906,13681,2.0
cbuckle.mat,341,1e-06,34100,4404,139,25295,9.97603036816651e-07,True,16.746631458,37813.46353051659,13681,74.17888563049853
cbuckle.mat,341,1e-06,34100,8704,197,806,9.763710614963586e-07,True,0.55122475,376.9187457713646,13681,2.3636363636363638
cbuckle.mat,341,1e-06,34100,3798,15,1649,9.955225580478494e-07,True,1.090248542,40881.7249078656,13681,4.835777126099707
cbuckle.mat,341,1e-06,34100,7526,116,342,9.634596388804415e-07,True,0.231386167,24.827805401426073,13681,1.002932551319648
cbuckle.mat,341,1e-06,34100,1539,198,371,9.256063999206853e-07,True,0.249509125,80.4387335792194,13681,1.0879765395894427
cbuckle.mat,341,1e-06,34100,11883,113,338,9.628775068637333e-07,True,0.229062917,69.29642112002954,13681,0.9912023460410557
cbuckle.mat,341,1e-06,34100,4255,258,388,9.495493515881178e-07,True,0.263064916,528.571697147072,13681,1.1378299120234605
cbuckle.mat,341,1e-06,34100,8446,117,552,9.723907973996661e-07,True,0.36963175,376.91874577136224,13681,1.6187683284457477
cbuckle.mat,341,1e-06,34100,10033,250,390,9.522727253452086e-07,True,0.262625333,482.67445223484907,13681,1.1436950146627567
cbuckle.mat,341,1e-06,34100,11676,228,22216,9.988880194164314e-07,True,14.632192209,33487.85175909001,13681,65.14956011730206
cbuckle.mat,341,1e-06,34100,1636,309,311,9.68063385828338e-07,True,0.210189375,376.9187457713634,13681,0.9120234604105572
cbuckle.mat,341,1e-06,34100,6990,78,535,9.765878442604839e-07,True,0.356566583,2238.5850446343743,13681,1.5689149560117301
cbuckle.mat,341,1e-06,34100,8755,148,450,9.93734995786586e-07,True,0.308818625,528.5716971470636,13681,1.3196480938416422
cbuckle.mat,341,1e-06,34100,12337,91,373,9.702925195133108e-07,True,0.255070833,528.5716971470789,13681,1.093841642228739
cbuckle.mat,341,1e-06,34100,506,76,334,9.97849797682272e-07,True,0.224013625,21.952965040991366,13681,0.9794721407624634
cbuckle.mat,341,1e-06,34100,6971,181,21877,9.999228399562402e-07,True,14.496001458,41334.50928451247,13681,64.15542521994135
cbuckle.mat,341,1e-06,34100,11720,193,373,9.55107575450147e-07,True,0.2617215,83.72742085324265,13681,1.093841642228739
cbuckle.mat,341,1e-06,34100,5119,240,470,9.901361349485865e-07,True,0.315074709,528.571697147066,13681,1.3782991202346042
cbuckle.mat,341,1e-06,34100,11566,150,854,9.953385584632221e-07,True,0.5677755,376.9187457713645,13681,2.504398826979472
cbuckle.mat,341,1e-06,34100,2171,192,7133,9.937183275187808e-07,True,4.758494125,22001.343202435026,13681,20.917888563049853
cbuckle.mat,341,1e-06,34100,2427,24,351,9.898258399989967e-07,True,0.236283667,47.132326008577806,13681,1.029325513196481
cbuckle.mat,341,1e-06,34100,12049,270,381,9.720352977979455e-07,True,0.255156625,528.571697147075,13681,1.1173020527859236
cbuckle.mat,341,1e-06,34100,4833,53,346,8.997321132999122e-07,True,0.23243525,60.910161976089285,13681,1.0146627565982405
cbuckle.mat,341,1e-06,34100,11074,98,774,9.77179812908097e-07,True,0.518034792,376.91874577136457,13681,2.269794721407625
cbuckle.mat,341,1e-06,34100,8893,223,440,9.88857989305451e-07,True,0.302532917,482.6744522348608,13681,1.2903225806451613
cbuckle.mat,341,1e-06,34100,8021,170,34099,4.094059139624488e-06,False,22.51040175,35846.96555510627,13681,99.99706744868035
cbuckle.mat,341,1e-06,34100,12726,67,2757,9.934466054154439e-07,True,1.826867041,18797.970399199465,13681,8.085043988269796
cbuckle.mat,341,1e-06,34100,13011,161,412,9.860101311981006e-07,True,0.277281792,98.38813812293961,13681,1.2082111436950147
cbuckle.mat,341,1e-06,34100,11732,246,373,9.878037303972325e-07,True,0.253695667,83.72742085324097,13681,1.093841642228739
cbuckle.mat,341,1e-06,34100,1672,222,798,9.975245084558856e-07,True,0.55200575,376.9187457713634,13681,2.340175953079179
cbuckle.mat,341,1e-06,34100,8709,30,352,9.561330738153364e-07,True,0.239429875,69.29642112002803,13681,1.032258064516129
cbuckle.mat,341,1e-06,34100,4094,152,430,9.413852247413773e-07,True,0.290235958,99.92319213655473,13681,1.2609970674486803
cbuckle.mat,341,1e-06,34100,2590,287,426,9.744434439604738e-07,True,0.287943333,376.9187457713634,13681,1.249266862170088
cbuckle.mat,341,1e-06,34100,3551,305,545,9.71174973456725e-07,True,0.364680125,2238.5850446343547,13681,1.598240469208211
cbuckle.mat,341,1e-06,34100,701,26,2095,9.906395103747528e-07,True,1.403023291,39365.78075627319,13681,6.1436950146627565
cbuckle.mat,341,1e-06,34100,6626,228,333,9.561998275735325e-07,True,0.225405875,11.703177872876898,13681,0.9765395894428153
cbuckle.mat,341,1e-06,34100,9754,201,588,9.725868782823263e-07,True,0.393708417,376.9187457713623,13681,1.7243401759530792
cbuckle.mat,341,1e-06,34100,3871,133,441,9.972688421634244e-07,True,0.294098166,485.2377222525244,13681,1.2932551319648093
cbuckle.mat,341,1e-06,34100,11927,303,5743,9.98376237039672e-07,True,3.81372075,27699.320040366685,13681,16.841642228739
cbuckle.mat,341,1e-06,34100,8090,29,343,9.715001612849173e-07,True,0.230393584,39.913681306805515,13681,1.0058651026392962
cbuckle.mat,341,1e-06,34100,6921,10,342,9.943720246905643e-07,True,0.232404208,103.44106466229584,13681,1.002932551319648
cbuckle.mat,341,1e-06,34100,7192,39,354,9.981680614817747e-07,True,0.239783041,376.91874577136326,13681,1.0381231671554252
cbuckle.mat,341,1e-06,34100,5854,232,735,9.939134126619877e-07,True,0.493234084,376.9187457713635,13681,2.155425219941349
cbuckle.mat,341,1e-06,34100,2078,124,380,9.583378258641476e-07,True,0.2566595,83.72742085324053,13681,1.1143695014662756
cbuckle.mat,341,1e-06,34100,11830,37,357,9.781228384017526e-07,True,0.240792334,376.9187457713634,13681,1.0469208211143695
cbuckle.mat,341,1e-06,34100,8465,188,29056,9.992797218557003e-07,True,19.234710292,30761.999123835027,13681,85.20821114369501
cbuckle.mat,341,1e-06,34100,2341,261,397,9.401961397090633e-07,True,0.266211292,528.5716971470705,13681,1.1642228739002933
cbuckle.mat,341,1e-06,34100,1937,212,11238,9.986568959628135e-07,True,7.434977834,27023.85318060938,13681,32.956011730205276
cbuckle.mat,341,1e-06,34100,1684,29,347,9.544979003649515e-07,True,0.242371958,376.9187457713632,13681,1.0175953079178885
cbuckle.mat,341,1e-06,34100,2438,253,366,9.582112846154667e-07,True,0.248063958,92.18933061753988,13681,1.0733137829912023
cbuckle.mat,341,1e-06,34100,8215,54,367,9.475814045956934e-07,True,0.24701575,528.5716971470705,13681,1.0762463343108504
cbuckle.mat,341,1e-06,34100,12281,202,22185,9.992241256270621e-07,True,14.650122417,32168.98933280003,13681,65.05865102639297
cbuckle.mat,341,1e-06,34100,13153,67,386,9.953301269065938e-07,True,0.258968292,528.5716971470629,13681,1.1319648093841643
cbuckle.mat,341,1e-06,34100,12118,19,347,9.872245134638203e-07,True,0.232163041,376.91874577136326,13681,1.0175953079178885
cbuckle.mat,341,1e-06,34100,1480,326,327,7.745053127782981e-07,True,0.222029,373.3691012558345,13681,0.9589442815249267
cbuckle.mat,341,1e-06,34100,1212,218,7314,9.958603530488422e-07,True,4.801496417,20701.400466744984,13681,21.44868035190616
cbuckle.mat,341,1e-06,34100,11981,242,34099,1.0186939293989216e-05,False,22.557830667,29270.744103913017,13681,99.99706744868035
cbuckle.mat,341,1e-06,34100,8615,313,6457,9.987078120732982e-07,True,4.278628417,29270.744103912853,13681,18.93548387096774
cbuckle.mat,341,1e-06,34100,12478,268,492,9.874774096523017e-07,True,0.331832541,376.9187457713635,13681,1.4428152492668622
cbuckle.mat,341,1e-06,34100,1385,318,6908,9.99842862600077e-07,True,4.563354292,33487.851759089666,13681,20.258064516129032
cbuckle.mat,341,1e-06,34100,12546,312,4723,9.990865783960092e-07,True,3.13962025,20199.33518857724,13681,13.850439882697946
cbuckle.mat,341,1e-06,34100,5770,68,533,9.80486973227845e-07,True,0.358555583,376.9187457713622,13681,1.563049853372434
cbuckle.mat,341,1e-06,34100,10941,152,345,9.83126708144949e-07,True,0.24089425,20.88555534994933,13681,1.0117302052785924
cbuckle.mat,341,1e-06,34100,1274,292,336,9.725532390851136e-07,True,0.22892025,56.464464149281,13681,0.9853372434017595
cbuckle.mat,341,1e-06,34100,1395,275,356,9.892591949048108e-07,True,0.2408075,83.72742085323956,13681,1.0439882697947214
cbuckle.mat,341,1e-06,34100,11055,195,350,9.7522878523543e-07,True,0.2361095,24.827258251565524,13681,1.0263929618768328
cbuckle.mat,341,1e-06,34100,8159,157,34099,5.821082564464791e-06,False,22.59925875,34714.966347727306,13681,99.99706744868035
cbuckle.mat,341,1e-06,34100,1355,229,24158,9.978280444030285e-07,True,16.081215625,34714.966347727655,13681,70.84457478005865
cbuckle.mat,341,1e-06,34100,2179,11,343,9.844542960814262e-07,True,0.233475459,528.5716971470707,13681,1.0058651026392962
cbuckle.mat,341,1e-06,34100,4946,91,344,9.582801338321362e-07,True,0.242693709,80.43873357922162,13681,1.0087976539589443
cbuckle.mat,341,1e-06,34100,4081,181,450,9.774755602351376e-07,True,0.309362375,528.5716971470687,13681,1.3196480938416422
cbuckle.mat,341,1e-06,34100,1027,202,398,9.910695322621702e-07,True,0.267207125,482.6744522348505,13681,1.1671554252199414
cbuckle.mat,341,1e-06,34100,4179,335,341,9.860165810450067e-07,True,0.229830542,32.25062962782168,13681,1.0
cbuckle.mat,341,1e-06,34100,8846,314,351,9.119486652199087e-07,True,0.274272041,80.43873357921983,13681,1.029325513196481
cbuckle.mat,341,1e-06,34100,5768,131,356,9.804605723995316e-07,True,0.240973292,51.867327835372926,13681,1.0439882697947214
cbuckle.mat,341,1e-06,34100,11526,171,34099,1.4729881298434739e-06,False,22.67929525,34714.9663477273,13681,99.99706744868035
cbuckle.mat,341,1e-06,34100,2799,310,333,9.669702178530275e-07,True,0.225089458,32.25062962782541,13681,0.9765395894428153
cbuckle.mat,341,1e-06,34100,6232,15,350,9.97173375406783e-07,True,0.249323292,376.9187457713645,13681,1.0263929618768328
cbuckle.mat,341,1e-06,34100,5510,264,350,9.463764054431162e-07,True,0.241872917,60.910161976089675,13681,1.0263929618768328
cbuckle.mat,341,1e-06,34100,2061,183,369,9.852758514824654e-07,True,0.257760375,60.91016197608977,13681,1.0821114369501466
cbuckle.mat,341,1e-06,34100,9297,243,352,9.518248571384827e-07,True,0.237343458,47.13232600858022,13681,1.032258064516129
cbuckle.mat,341,1e-06,34100,12292,145,807,9.944157618744961e-07,True,0.538128959,376.9187457713623,13681,2.366568914956012
cbuckle.mat,341,1e-06,34100,8183,257,7997,9.995878955353908e-07,True,5.312370083,34714.96634772729,13681,23.451612903225808
cbuckle.mat,341,1e-06,34100,5873,156,34099,0.00012682262875488698,False,22.479247792,36880.743344790666,13681,99.99706744868035
cbuckle.mat,341,1e-06,34100,2958,140,34099,2.4281278707257914e-06,False,22.506242875,39981.11983758122,13681,99.99706744868035
cbuckle.mat,341,1e-06,34100,7135,127,419,9.922142725885946e-07,True,0.283512583,528.5716971470731,13681,1.2287390029325513
cbuckle.mat,341,1e-06,34100,5748,310,3105,9.963324132922603e-07,True,2.054352375,20701.40046674483,13681,9.105571847507331
cbuckle.mat,341,1e-06,34100,4833,117,341,9.896139241861534e-07,True,0.230802833,60.910161976089285,13681,1.0
cbuckle.mat,341,1e-06,34100,5479,339,339,7.847961030483604e-07,True,0.228245083,528.5716971470665,13681,0.9941348973607038
cbuckle.mat,341,1e-06,34100,285,196,442,9.984444031015996e-07,True,0.29678525,102.8754803748915,13681,1.2961876832844574
cbuckle.mat,341,1e-06,34100,9419,220,6583,9.958134762147782e-07,True,4.352928416,16843.244836425747,13681,19.3049853372434
cbuckle.mat,341,1e-06,34100,2042,333,333,7.3199636869117e-07,True,0.225735792,80.4387335792191,13681,0.9765395894428153
cbuckle.mat,341,1e-06,34100,6831,66,361,9.940187608563067e-07,True,0.245442333,103.29957108037416,13681,1.0586510263929618
cbuckle.mat,341,1e-06,34100,5252,58,354,9.744321451988338e-07,True,0.237806584,69.29642112003022,13681,1.0381231671554252
cbuckle.mat,341,1e-06,34100,1080,70,2126,9.982470061616294e-07,True,1.422713708,18797.970399199185,13681,6.234604105571847
cbuckle.mat,341,1e-06,34100,299,105,11064,9.930816119571641e-07,True,7.335378292,41164.520879219905,13681,32.44574780058651
cbuckle.mat,341,1e-06,34100,1837,182,458,9.915015216145663e-07,True,0.307528083,528.5716971470688,13681,1.343108504398827
cbuckle.mat,341,1e-06,34100,3669,100,342,9.287830350652854e-07,True,0.232011,11.70317787287644,13681,1.002932551319648
cbuckle.mat,341,1e-06,34100,11765,249,6127,9.984490676142669e-07,True,4.059859584,26052.04495043862,13681,17.967741935483872
cbuckle.mat,341,1e-06,34100,2895,31,342,9.977311788117422e-07,True,0.230332333,27.123504713254857,13681,1.002932551319648
cbuckle.mat,341,1e-06,34100,12865,198,416,9.62055405583825e-07,True,0.278842083,528.5716971470658,13681,1.219941348973607
cbuckle.mat,341,1e-06,34100,2338,6,405,9.756619226243333e-07,True,0.272325208,376.9187457713644,13681,1.187683284457478
cbuckle.mat,341,1e-06,34100,5264,11,417,9.451780671671113e-07,True,0.281698083,69.29642112003008,13681,1.2228739002932552
cbuckle.mat,341,1e-06,34100,4598,250,371,9.298027521803994e-07,True,0.249390125,89.61087622552927,13681,1.0879765395894427
cbuckle.mat,341,1e-06,34100,5782,25,352,9.901166420606318e-07,True,0.239174125,376.9187457713634,13681,1.032258064516129
cbuckle.mat,341,1e-06,34100,10684,67,567,9.337486236273388e-07,True,0.380548792,376.91874577136224,13681,1.6627565982404693
cbuckle.mat,341,1e-06,34100,822,4,1073,9.797171682812267e-07,True,0.72345925,14842.671715300083,13681,3.1466275659824046
cbuckle.mat,341,1e-06,34100,12048,128,15707,9.943340335471433e-07,True,10.334276334,29270.744103913155,13681,46.06158357771261
cbuckle.mat,341,1e-06,34100,3468,62,11549,9.997241922197805e-07,True,7.63423425,41391.22393238897,13681,33.868035190615835
cbuckle.mat,341,1e-06,34100,5903,239,18140,9.994646060975573e-07,True,11.95068175,36880.74334479066,13681,53.19648093841642
cbuckle.mat,341,1e-06,34100,11813,58,6124,9.995330949583717e-07,True,4.054010083,26052.044950438474,13681,17.958944281524925
cbuckle.mat,341,1e-06,34100,7419,227,377,9.69150018116242e-07,True,0.259782125,99.92319213655544,13681,1.1055718475073313
cbuckle.mat,341,1e-06,34100,6643,52,354,9.330677693063232e-07,True,0.23876875,528.57169714707,13681,1.0381231671554252
cbuckle.mat,341,1e-06,34100,9934,324,325,7.992953994635473e-07,True,0.221903917,376.91874577136207,13681,0.9530791788856305
cbuckle.mat,341,1e-06,34100,3831,13,333,9.39243684985159e-07,True,0.236900958,16.78176891947811,13681,0.9765395894428153
cbuckle.mat,341,1e-06,34100,11509,69,369,9.472011989352218e-07,True,0.246944958,485.23772225252327,13681,1.0821114369501466
cbuckle.mat,341,1e-06,34100,9430,152,852,9.987778999304621e-07,True,0.579070833,376.9187457713647,13681,2.498533724340176
cbuckle.mat,341,1e-06,34100,3119,118,1418,9.897499740124739e-07,True,0.942294166,6499.037571140564,13681,4.158357771260997
cbuckle.mat,341,1e-06,34100,2415,319,333,9.531246910285106e-07,True,0.225863292,47.132326008577806,13681,0.9765395894428153
cbuckle.mat,341,1e-06,34100,11560,53,427,9.69382025882523e-07,True,0.291823708,376.9187457713645,13681,1.252199413489736
cbuckle.mat,341,1e-06,34100,5660,285,336,9.957621355118932e-07,True,0.226119625,56.464464149280396,13681,0.9853372434017595
cbuckle.mat,341,1e-06,34100,11891,100,11416,9.977651824908623e-07,True,7.570979875,27699.320040366583,13681,33.47800586510264
cbuckle.mat,341,1e-06,34100,7233,120,450,9.76852274776461e-07,True,0.302559917,102.16996166497476,13681,1.3196480938416422
cbuckle.mat,341,1e-06,34100,10994,251,380,9.901766318753646e-07,True,0.262997792,98.38813812293897,13681,1.1143695014662756
cbuckle.mat,341,1e-06,34100,3868,179,825,9.875914008358773e-07,True,0.558977584,376.9187457713634,13681,2.4193548387096775
cbuckle.mat,341,1e-06,34100,2907,74,343,9.31686942993134e-07,True,0.232661125,27.123504713254718,13681,1.0058651026392962
cbuckle.mat,341,1e-06,34100,2618,226,383,9.265390258426386e-07,True,0.258199,72.72117982296521,13681,1.1231671554252198
cbuckle.mat,341,1e-06,34100,4515,236,343,9.736415245450686e-07,True,0.231177666,47.13232600857779,13681,1.0058651026392962
cbuckle.mat,341,1e-06,34100,11613,325,333,9.70835520210348e-07,True,0.225539875,56.4644641492804,13681,0.9765395894428153
cbuckle.mat,341,1e-06,34100,11301,275,336,9.967095125252313e-07,True,0.22601025,47.132326008579874,13681,0.9853372434017595
cbuckle.mat,341,1e-06,34100,12530,26,344,9.298612643947164e-07,True,0.2316835,56.46446414927913,13681,1.0087976539589443
cbuckle.mat,341,1e-06,34100,585,226,388,9.884367713805658e-07,True,0.261196375,99.92319213655693,13681,1.1378299120234605
cbuckle.mat,341,1e-06,34100,5389,306,368,9.304954481143096e-07,True,0.248532834,528.5716971470679,13681,1.0791788856304985
cbuckle.mat,341,1e-06,34100,7520,78,342,9.920473530689825e-07,True,0.229027292,20.885555349949183,13681,1.002932551319648
cbuckle.mat,341,1e-06,34100,4660,326,327,7.752378210043655e-07,True,0.219838209,376.91874577136224,13681,0.9589442815249267
cbuckle.mat,341,1e-06,34100,11338,273,498,9.917726476532311e-07,True,0.334201875,376.9187457713612,13681,1.4604105571847508
cbuckle.mat,341,1e-06,34100,7187,18,2595,9.960215597860411e-07,True,1.73236825,39889.715075669024,13681,7.609970674486804
cbuckle.mat,341,1e-06,34100,8943,262,340,9.807364232747733e-07,True,0.248999125,60.91016197609321,13681,0.9970674486803519
cbuckle.mat,341,1e-06,34100,910,238,712,9.902879453437695e-07,True,0.476749583,373.36910125583336,13681,2.0879765395894427
cbuckle.mat,341,1e-06,34100,10454,220,386,9.826632029482626e-07,True,0.261877125,103.29957108037254,13681,1.1319648093841643
cbuckle.mat,341,1e-06,34100,13071,145,410,9.858054056367648e-07,True,0.276091458,98.3881381229387,13681,1.2023460410557185
cbuckle.mat,341,1e-06,34100,8764,146,830,9.860848136408688e-07,True,0.551499917,376.9187457713623,13681,2.434017595307918
cbuckle.mat,341,1e-06,34100,11842,115,549,9.85235319592819e-07,True,0.368486459,376.9187457713624,13681,1.6099706744868034
cbuckle.mat,341,1e-06,34100,9582,102,9732,9.988645227916346e-07,True,6.396910458,38410.569327589285,13681,28.53958944281525
cbuckle.mat,341,1e-06,34100,10962,148,31528,9.985653643760788e-07,True,20.969701,39365.78075627362,13681,92.4574780058651
cbuckle.mat,341,1e-06,34100,2602,19,348,9.906656893413016e-07,True,0.236562416,376.9187457713623,13681,1.0205278592375366
cbuckle.mat,341,1e-06,34100,3584,34,339,9.890853516303385e-07,True,0.233109375,103.29957108037519,13681,0.9941348973607038
cbuckle.mat,341,1e-06,34100,2382,6,3611,9.956167763351704e-07,True,2.425912375,35846.96555510593,13681,10.589442815249267
cbuckle.mat,341,1e-06,34100,8536,33,359,9.40523912309406e-07,True,0.241535208,376.9187457713623,13681,1.0527859237536656
cbuckle.mat,341,1e-06,34100,12665,7,4220,9.995381407075463e-07,True,2.780524916,36880.743344791226,13681,12.375366568914956
cbuckle.mat,341,1e-06,34100,11986,141,764,9.636858065527072e-07,True,0.521659625,376.91874577136116,13681,2.2404692082111435
cbuckle.mat,341,1e-06,34100,12751,233,427,9.867230668714777e-07,True,0.287280375,528.5716971470819,13681,1.252199413489736
cbuckle.mat,341,1e-06,34100,9763,4,333,9.985214507142717e-07,True,0.225066958,528.5716971470604,13681,0.9765395894428153
cbuckle.mat,341,1e-06,34100,6493,48,364,9.58691339162919e-07,True,0.245496084,485.2377222525259,13681,1.067448680351906
cbuckle.mat,341,1e-06,34100,1155,233,385,9.694768216839688e-07,True,0.259384,89.61087622553002,13681,1.1290322580645162
cbuckle.mat,341,1e-06,34100,2950,169,791,9.624620591647058e-07,True,0.528572833,376.91874577136235,13681,2.3196480938416424
cbuckle.mat,341,1e-06,34100,11724,252,23221,9.987707491285334e-07,True,15.337553792,33487.85175908995,13681,68.09677419354838
cbuckle.mat,341,1e-06,34100,7406,290,333,9.925406451495021e-07,True,0.223712,16.911827599423752,13681,0.9765395894428153
cbuckle.mat,341,1e-06,34100,10196,323,323,8.929797606259692e-07,True,0.218030083,103.29957108037297,13681,0.9472140762463344
cbuckle.mat,341,1e-06,34100,1070,84,342,9.931436683228088e-07,True,0.22891475,47.132326008577174,13681,1.002932551319648
cbuckle.mat,341,1e-06,34100,5155,260,400,9.92888356804658e-07,True,0.269152083,528.5716971470615,13681,1.1730205278592376
cbuckle.mat,341,1e-06,34100,7769,70,9147,9.987199870315389e-07,True,6.076251,37813.463530516194,13681,26.824046920821115
cbuckle.mat,341,1e-06,34100,7039,73,362,9.981235741072829e-07,True,0.244010667,528.571697147069,13681,1.06158357771261
cbuckle.mat,341,1e-06,34100,7646,217,349,9.382921757106769e-07,True,0.237115958,37.3075489753906,13681,1.0234604105571847
cbuckle.mat,341,1e-06,34100,11048,83,342,9.516353945899395e-07,True,0.232393833,98.38813812293876,13681,1.002932551319648
cbuckle.mat,341,1e-06,34100,1496,280,348,9.635854404880355e-07,True,0.243668583,65.19155600889052,13681,1.0205278592375366
cbuckle.mat,341,1e-06,34100,9983,79,778,9.70809409643781e-07,True,0.527632667,6499.037571140567,13681,2.281524926686217
cbuckle.mat,341,1e-06,34100,12696,75,2782,9.974392532979283e-07,True,1.822283167,18797.970399199457,13681,8.158357771260997
cbuckle.mat,341,1e-06,34100,9328,111,480,9.42814079264495e-07,True,0.320981292,376.9187457713612,13681,1.4076246334310851
cbuckle.mat,341,1e-06,34100,12347,233,24328,9.992901011940753e-07,True,16.146839,33487.85175909021,13681,71.34310850439883
cbuckle.mat,341,1e-06,34100,7239,1,352,9.80665780215352e-07,True,0.239655166,102.16996166497398,13681,1.032258064516129
cbuckle.mat,341,1e-06,34100,9933,45,342,9.598427442495829e-07,True,0.233933792,16.781768919479497,13681,1.002932551319648
cbuckle.mat,341,1e-06,34100,6033,125,383,9.62403704194393e-07,True,0.260297625,94.51586045195708,13681,1.1231671554252198
cbuckle.mat,341,1e-06,34100,1270,134,913,9.996510691495115e-07,True,0.607976167,376.9187457713633,13681,2.6774193548387095
cbuckle.mat,341,1e-06,34100,2733,284,333,9.547754564887493e-07,True,0.240113,28.715757758708857,13681,0.9765395894428153
cbuckle.mat,341,1e-06,34100,7261,204,431,9.850171723761529e-07,True,0.291356542,528.5716971470687,13681,1.2639296187683284
